feature,best_net,best_hold,phase_sd,rotated_null,rotated_sd,z_vs_own_null,z_hold,net_at_z_hold,h1,h5,h20,h40,h60,h120,vs_opponent
ROLLING_SKEW_20_1d,0.11502274658881657,120,0.17839994138010504,-7.637129904130336,0.2603220478016128,2.868301739785722,1,-6.890447721516388,-6.890447721516388,-1.5235283914385884,-0.20004251426005543,-0.01888465277966044,0.03429006740993721,0.11502274658881657,-6.292531144447125
market_context_volatility_ratio_1d,-0.11371044187499878,120,0.17692945261173038,-7.999550301594663,0.3173646477510651,3.907844738341407,1,-6.7593385327450894,-6.7593385327450894,-1.3044795070584139,-0.4274858027046816,-0.2220046588455986,-0.13850150338939216,-0.11371044187499878,-6.161421955675826
LEVEL_DIST_SUPPORT_20_1d,0.39090394082104324,120,0.11937624492189286,-6.055235278473295,0.3183238661033407,3.26622623552176,1,-5.015517515613848,-5.015517515613848,-0.9628085484910376,0.11603310940292837,0.3001044365925814,0.38984511819611944,0.39090394082104324,-4.4176009385445845
peer_divergence_1d,-0.11294837614915695,120,0.19558839641487108,-8.230737757956783,0.22191625684703406,-0.056569690048199686,1,-8.243291491823276,-8.243291491823276,-2.338880221631464,-0.6642433633406946,-0.3381396860328394,-0.21264279532900934,-0.11294837614915695,-7.645374914754013
market_context_volatility_20d_1d,0.5597093271969891,60,0.05635437709595479,-4.5062839598102835,0.3226407616406443,4.1590159083591525,1,-3.1644158994617304,-3.1644158994617304,-0.14504464485168467,0.455352847860116,0.5405480263573434,0.5597093271969891,0.5545857068435518,-2.5664993223924673
ROLLING_VOL_20_1d,0.5597093271969891,60,0.05635437709595479,-4.5062839598102835,0.3226407616406443,4.1590159083591525,1,-3.1644158994617304,-3.1644158994617304,-0.14504464485168467,0.455352847860116,0.5405480263573434,0.5597093271969891,0.5545857068435518,-2.5664993223924673
VOLATILITY_20_1d,0.5597093271969891,60,0.05635437709595479,-4.5062839598102835,0.3226407616406443,4.1590159083591525,1,-3.1644158994617304,-3.1644158994617304,-0.14504464485168467,0.455352847860116,0.5405480263573434,0.5597093271969891,0.5545857068435518,-2.5664993223924673
volatility_20_1d,0.56033871158488,60,0.05902863674689203,-4.513018152127382,0.3159047986911545,4.199379931142468,1,-3.1864138803521467,-3.1864138803521467,-0.1452522390248589,0.4568933929988834,0.5414030601403506,0.56033871158488,0.5556522203164552,-2.5884973032828835
ATR_14_1d,-0.832374195411788,120,0.19502804004085425,-7.354126945216652,0.29144152678294116,1.110666697458825,1,-7.030432547162285,-7.030432547162285,-2.1417945819277513,-1.1923553270317682,-1.001990534978192,-0.9385205903842534,-0.832374195411788,-6.4325159700930215
VELOCITY_10_1d,-0.1874340620173825,120,0.1903679141476575,-7.559242088335594,0.3022292567425737,5.864266847785464,1,-5.786889077589278,-5.786889077589278,-1.7374668092990018,-0.5703220576081989,-0.40334720112964667,-0.2852181637196471,-0.1874340620173825,-5.1889725005200145
atr_14_1d,-0.8724720156204008,120,0.18839680074061263,-7.4129649566603115,0.2673170229934912,1.1540470004848125,1,-7.104468548096143,-7.104468548096143,-2.1946755187176175,-1.2873704773513532,-1.0601924632856476,-0.9732633122036931,-0.8724720156204008,-6.50655197102688
market_context_trend_5d_1d,-0.13554531283739493,120,0.1811690827606291,-7.841046916088071,0.27080813078995114,7.080639749437344,1,-5.9235521007459155,-5.9235521007459155,-1.939892059733936,-0.5831011714936268,-0.3487649664225711,-0.23818681639316722,-0.13554531283739493,-5.325635523676652
CDL_LOWER_WICK_RATIO_1d,-0.09727042297201066,120,0.2038717785854552,-0.09402852508525601,0.03092854624079694,-0.10481895468072007,120,-0.09727042297201066,-8.806980073278773,-1.9003262261104694,-0.611751910347878,-0.28136683782697086,-0.19189929162961689,-0.09727042297201066,-1.0784837787598363
VELOCITY_5_1d,-0.1494698789898909,120,0.19115235230774752,-7.693245404918735,0.344671007565223,4.721948086447526,1,-6.06572680029219,-6.06572680029219,-1.920991517227609,-0.581005814219385,-0.37506958964074955,-0.2511922729244602,-0.1494698789898909,-5.467810223222926
volatility_10_1d,0.5410281620868999,60,0.05040537668509642,-4.752555963931942,0.3296208487273774,4.273691284897368,1,-3.343858215405276,-3.343858215405276,-0.1987265063609004,0.4337097028584786,0.5322593521880842,0.5410281620868999,0.5346262537481483,-2.7459416383360127
AATR_14_1d,-0.8929787501576475,120,0.19631075183595378,-7.395292310097575,0.23889675057837068,1.1305764015680324,1,-7.125201281482385,-7.125201281482385,-2.240187120031661,-1.2867381472278892,-1.0883927765969634,-0.9871150998207752,-0.8929787501576475,-6.5272847044131215
volume,0.25706356926971213,60,0.08038910160852045,-5.770526415067278,0.14398260997466109,4.661437379219764,1,-5.099360494973772,-5.099360494973772,-0.6584030759751804,0.09460261822596919,0.22745980187593381,0.25706356926971213,0.22945439246004842,-4.501443917904509
volume_rs_1d,-0.12583336108607296,120,0.19083349176094136,-8.07552590724715,0.24585751286733828,6.396967101810469,1,-6.502783485701842,-6.502783485701842,-1.1739520697798924,-0.34566493906665563,-0.2238753332288046,-0.16916551756661996,-0.12583336108607296,-5.904866908632579
context_pattern_id_1d,-0.044259106518759264,60,0.18169607009714123,-0.10689548080912768,0.05180651842855744,0.7673144362052867,20,-0.06714359132936033,-1.7641434841812211,-0.37730020567972244,-0.06714359132936033,-0.057678835255894734,-0.044259106518759264,-0.06105522326507633,-1.0064880770893732
ROLLING_VOL_10_1d,0.5400885238718938,60,0.050451867819545006,-4.735124727248565,0.33374488744679454,4.171299207506071,1,-3.3429749427325484,-3.3429749427325484,-0.2105754274782925,0.43163620219562615,0.5321953348346435,0.5400885238718938,0.5327325708390848,-2.745058365663285
ROLLING_KURT_10_1d,0.01752277482799366,120,0.21228279900529842,-8.03018304065189,0.1803453014344815,5.849695228348165,1,-6.975217991395592,-6.975217991395592,-1.2398073734557538,-0.2573820657067816,-0.1076460172440699,-0.02604636157913739,0.01752277482799366,-6.377301414326329
fund_earnings_yield_1d,-0.2319526581783599,60,0.03242290398601815,-5.047795129127544,0.730795484204632,2.3115054274931692,1,-3.3585574010010384,-3.3585574010010384,-0.8244967642336676,-0.33563247377477917,-0.2757689359416548,-0.2319526581783599,-0.23400812742430796,-2.7606408239317752
peer_return_excess_1d,-0.011122090046456489,120,0.21270361686161368,-7.8329754543913,0.20437542303024647,15.555198775152409,1,-4.6538751243999545,-4.6538751243999545,-0.9411033680604011,-0.1978340834641646,-0.09414794135315578,-0.036494512829478555,-0.011122090046456489,-4.055958547330691
state_volatility_10_1d,-0.05696038633199092,120,0.17998065301959598,-6.843065455881285,0.17998512171962044,6.429937140503232,1,-5.6857724369983025,-5.6857724369983025,-1.112113619747722,-0.26636488900555677,-0.12854633372908714,-0.07387505663430863,-0.05696038633199092,-5.087855859929039
obv_1d,0.04789228456681579,120,0.06078622467487916,-6.297412470039205,0.21935822893804308,1.563906072457455,1,-5.954356803759487,-5.954356803759487,-1.1582453973426687,-0.1855394399441815,-0.038428929586472566,0.009608104655754542,0.04789228456681579,-5.356440226690224
peer_volatility_1d,0.3369929780126748,60,0.10696344741235914,-5.967027301849259,0.16443039548507327,6.2249889634848286,1,-4.9434499046932325,-4.9434499046932325,-0.7514040400451876,0.14949360020503621,0.3033421940275235,0.3369929780126748,0.33069643283039707,-4.345533327623969
state_SMA_100_1d,0.036268290649396545,120,0.09647677644314681,-6.444729513130433,0.27454468612888583,7.395789861948995,1,-4.41425470680645,-4.41425470680645,-0.974408896190833,-0.2979832981955808,-0.1353745751418139,-0.04538999651781225,0.036268290649396545,-3.8163381297371872
state_MACD_1d,-0.08823566920594995,120,0.18712653172382548,-6.927319990538496,0.2697378020236118,2.3897301458494504,1,-6.2827194335675,-6.2827194335675,-1.409353692761177,-0.4003614338183953,-0.25895764345750155,-0.15986793249336953,-0.08823566920594995,-5.684802856498237
MACD_Histogram_1d,-0.03405526937329238,120,0.17718398847262648,-7.379052505519177,0.2931052404859995,4.89744398974338,1,-5.943586007138731,-5.943586007138731,-1.5743364476511137,-0.3251516698323257,-0.18333521664814617,-0.0795477580405479,-0.03405526937329238,-5.345669430069468
LEVEL_BREAKOUT_DOWN_20_1d,0.11441644760365825,5,0.12709246836174382,-3.2915114075971323,0.2582767003108459,8.581862065081966,1,-1.0750163909049408,-1.0750163909049408,0.11441644760365825,3.4074341801601514e-05,-0.01483589382443137,-0.026167036369612182,-0.05509555461736281,-0.4770998138356777
volume_sma_5_1d,0.2516262912419355,60,0.06544664616012508,-5.745564335645131,0.15726166510155334,3.682806325655635,1,-5.166400080625992,-5.166400080625992,-0.7594353311865586,0.06982572611959745,0.21889447405494647,0.2516262912419355,0.22321094167231076,-4.568483503556729
state_peer_divergence_1d,0.004632878061171815,120,0.1968632748029717,-0.07229846043980116,0.023208909350467852,1.8061313304408297,60,-0.03038012211656005,-6.590084413008035,-1.1125577045917538,-0.2493577724004275,-0.09866607056220274,-0.03038012211656005,0.004632878061171815,-1.0481097228764316
state_MACD_Signal_1d,-0.061455889322615066,120,0.1962510812174454,-7.154879828693833,0.29341987734521274,3.154351184409096,1,-6.229330491060789,-6.229330491060789,-1.112964660267333,-0.33118392016018044,-0.27095848361558417,-0.11322800943828279,-0.061455889322615066,-5.631413913991526
VELOCITY_1_1d,-0.07978974697461222,120,0.2038937525153157,-8.035665442238617,0.23260817082963628,8.433979112547648,1,-6.07385298805355,-6.07385298805355,-1.766766683400331,-0.46334561637303395,-0.24403276370529592,-0.156711200867327,-0.07978974697461222,-5.4759364109842865
insider_available_1d,-0.1601336675146196,120,0.12095959711833133,-4.511837400718081,0.7593953345643525,2.551759300543909,1,-2.574043292953841,-2.574043292953841,-0.818284900043199,-0.45558272547632245,-0.3532088297967724,-0.2727425777974368,-0.1601336675146196,-1.9761267158845777
significance_intensity_7d_1d,0.17244871523554497,120,0.18006162456090757,-6.922485653564489,0.22396004671143854,8.471974591281045,1,-5.0251018283630655,-5.0251018283630655,-0.8458526246571584,-0.05833423271452035,0.10891388592659298,0.15500546451255573,0.17244871523554497,-4.427185251293802
significant_events_7d_1d,0.17244871523554497,120,0.18006162456090757,-6.922485653564489,0.22396004671143854,8.471974591281045,1,-5.0251018283630655,-5.0251018283630655,-0.8458526246571584,-0.05833423271452035,0.10891388592659298,0.15500546451255573,0.17244871523554497,-4.427185251293802
days_since_last_significant_1d,-0.22544466726877818,120,0.18326716948340763,-7.284052912664925,0.19592436963749796,4.9686385409896054,1,-6.310575538564959,-6.310575538564959,-1.4902714013998284,-0.5505590804687658,-0.39339145637080214,-0.3181666541843003,-0.22544466726877818,-5.712658961495696
is_significant_decayed_1d,0.14468818518166296,120,0.17862370556160473,-7.198936461513966,0.2421183132743228,6.047544149830536,1,-5.734715272504999,-5.734715272504999,-0.9293665594240647,-0.06517572260825985,0.0921307494624657,0.13541813653477205,0.14468818518166296,-5.136798695435735
market_context_trend_alignment_1d,-0.02888492644500412,120,0.18957774560490373,-7.510624977702714,0.2498994645698819,6.470100225808192,1,-5.893750395559775,-5.893750395559775,-1.2727165625750518,-0.28274172485867943,-0.13509746665852002,-0.07982198382943038,-0.02888492644500412,-5.295833818490512
state_EMA_200_1d,-0.3427737585845569,60,0.07264907105699844,-6.15326375555579,0.3783908295887568,5.051039404236737,1,-4.241996765101152,-4.241996765101152,-1.1413606621719299,-0.5389386998925699,-0.4012612580799564,-0.3427737585845569,-0.34627318045146216,-3.6440801880318885
LEVEL_DIST_RESISTANCE_20_1d,0.464532166639395,40,0.09226834127684716,-6.108702265525825,0.17584664137055625,15.355833379739202,1,-3.4084305402528092,-3.4084305402528092,-0.06985818832266805,0.34780229019486264,0.464532166639395,0.4296867109324916,0.4286033713344913,-2.810513963183546
state_ARSI_14_1d,-0.03751179220840607,120,0.1861646373374222,-7.393665532755946,0.23444046166707702,5.448730398180984,1,-6.11626266270696,-6.11626266270696,-1.5954617786029746,-0.4181450453706139,-0.1771086390477008,-0.10198037866017146,-0.03751179220840607,-5.518346085637697
peer_breadth_excess_1d,-0.04487961961156463,120,0.20031106011798896,-7.905427820377072,0.23271222646589285,12.998189743305453,1,-4.880590145186328,-4.880590145186328,-1.0468785759895918,-0.2383992037919961,-0.1221428593663556,-0.08479019068701918,-0.04487961961156463,-4.2826735681170645
ACCELERATION_5_1d,-0.040012233499359326,120,0.20384482018665365,-7.867934537088444,0.3119372590013426,6.170364070796017,1,-5.943168081803968,-5.943168081803968,-1.479471144830812,-0.389778651631319,-0.17248640120655848,-0.1095861257634338,-0.040012233499359326,-5.345251504734705
KURTOSIS_1d,0.302923036373646,120,0.1962698970831577,-6.8330046247412275,0.38065476233313456,0.9311744647081602,1,-6.478548630187059,-6.478548630187059,-1.0494290275057547,-0.04963495924107371,0.16109540778188233,0.247764951094896,0.302923036373646,-5.880632053117796
volume_sma_10_1d,0.2605541077116314,60,0.05117387199415205,-5.68787543044732,0.16274592836844676,3.4637691210553836,1,-5.124161109187202,-5.124161109187202,-0.7333773616402721,0.08828830417051536,0.22746086654781364,0.2605541077116314,0.22485442599281077,-4.526244532117939
state_EMA_5_1d,-0.054327235188934,120,0.18468143859371464,-7.285164720210656,0.2495540572986419,8.375129705670686,1,-5.195117121758156,-5.195117121758156,-1.622035616737253,-0.36328082056990374,-0.1990287348543835,-0.10236119546166472,-0.054327235188934,-4.597200544688893
ROLLING_SKEW_10_1d,0.05509944066548294,120,0.16276511984031047,-7.928992769989612,0.24816386415760547,5.389385241967255,1,-6.591542102909046,-6.591542102909046,-1.447204380722225,-0.2747885020335115,-0.08082232096330803,-0.04279836879808841,0.05509944066548294,-5.993625525839783
state_CURRENT_DRAWDOWN_1d,0.023508515211504752,120,0.20640590500999736,-6.984213886666251,0.3092541936493188,8.228507593604924,1,-4.439513405868664,-4.439513405868664,-0.48162193948660875,-0.11071374580071983,-0.031281146037296405,0.012159269900664793,0.023508515211504752,-3.8415968287994007
fund_days_since_report_1d,-0.0800112199214027,120,0.13128345966844115,-5.143387764539268,0.6827624277004771,2.840149152578431,1,-3.204240634093366,-3.204240634093366,-0.6467579989940918,-0.09063998796517322,-0.11061547167623702,-0.10655745912213807,-0.0800112199214027,-2.6063240570241026
MARKET_PREMIUM_1d,-0.06633192020188187,120,0.19662608447014251,-8.096634030928833,0.2214991892999025,11.368423637532864,1,-5.578537411597455,-5.578537411597455,-1.6489912943911584,-0.4346189156440669,-0.2271627844647302,-0.14650125212515117,-0.06633192020188187,-4.9806208345281915
returns_1d,-0.05725786763078754,120,0.185853456668453,-8.084328425279418,0.21545686680730863,11.815109202108498,1,-5.538682015606921,-5.538682015606921,-1.6036918372065927,-0.38818117135234925,-0.20171299984573238,-0.12118428067486947,-0.05725786763078754,-4.940765438537658
state_wiki_attention_z_1d,0.10786404013878662,120,0.22864027925267527,-2.61625235230022,0.5410810072647978,2.8325790261207,1,-1.0835976396896916,-1.0835976396896916,-0.14479787970146646,0.01346233030804055,0.07487631481024104,0.10061520021631473,0.10786404013878662,-0.4856810626204284
state_MAX_DRAWDOWN_1d,0.03471552121568249,120,0.2075287236370395,-7.00071463598762,0.3053957290377543,8.017142451137948,1,-4.552313572322818,-4.552313572322818,-0.47852576172345956,-0.09864011520096941,-0.010781044076204036,0.023646334609873785,0.03471552121568249,-3.954396995253555
is_significant_1d,0.11565719554827639,60,0.19300460465551972,-5.17845081463008,0.3590964178466623,5.2435699435296526,1,-3.295503631180156,-3.295503631180156,-0.5071013760820403,-0.0032766945597589685,0.09170149784729818,0.11565719554827639,0.10427812386792759,-2.697587054110893
state_volume_sma_5_1d,-0.07295005192842696,120,0.19734915151731738,-7.491867608503905,0.2941321844325526,5.676185950722627,1,-5.822318635572493,-5.822318635572493,-1.243685756836045,-0.3075770674717179,-0.15404886445680158,-0.10397874013953019,-0.07295005192842696,-5.22440205850323
volume_roc_1d,-0.060518463431327656,120,0.19481411641863916,-8.133490437453172,0.2615032764794322,6.807328114206207,1,-6.353351831517695,-6.353351831517695,-1.1463322873436883,-0.25726442421093504,-0.11700973231933813,-0.08924174007153159,-0.060518463431327656,-5.7554352544484315
state_volatility_20_1d,-0.06483460328533283,120,0.18869228717710393,-6.778698081955505,0.1677028352628611,8.168848112559349,1,-5.408759092647631,-5.408759092647631,-1.0170568211366906,-0.2665775044105577,-0.16342277316860918,-0.08182669474502523,-0.06483460328533283,-4.810842515578368
state_volume_sma_10_1d,-0.05686995535451836,120,0.19502943897063116,-7.566302026213282,0.14932713088072347,7.608372478448701,1,-6.430165593334678,-6.430165593334678,-1.2028856400158534,-0.3185573544784811,-0.1447490469112795,-0.07415244475144651,-0.05686995535451836,-5.832249016265415
CDL_UPPER_WICK_RATIO_1d,-0.014111799867254813,120,0.181040807767955,-7.99776666189068,0.15640343928884845,22.990755775759137,1,-4.4019333867119945,-4.4019333867119945,-0.7881973259724694,-0.16946896305525944,-0.06731044280139646,-0.027236803445532014,-0.014111799867254813,-3.8040168096427314
state_ATR_14_1d,-0.11344135930402333,120,0.18385461585586155,-7.592744946217656,0.09662103868372961,16.193116948456144,1,-6.028149167130717,-6.028149167130717,-1.2244606324031249,-0.33395206703045494,-0.17927110009666447,-0.12037510939270878,-0.11344135930402333,-5.430232590061454
state_BB_Upper_1d,-0.0372173139696943,120,0.18523161548590625,-7.100001903276591,0.21157873211806186,10.168616853921542,1,-4.948538841929516,-4.948538841929516,-1.1023320880138952,-0.35035183502227596,-0.25421240696355274,-0.11095740757271731,-0.0372173139696943,-4.350622264860253
context_velocity_1d,-0.1564214842503485,120,0.17708040990438428,-7.297050732550463,0.15076564634017253,1.6363047363190362,1,-7.050352191369838,-7.050352191369838,-1.4895625709548608,-0.4564925913127783,-0.23639470382226252,-0.22038073329091393,-0.1564214842503485,-6.452435614300575
state_CDL_ENGULFING_BULL_1d,0.06094331299627944,120,0.21324736616818532,-1.7498766391394238,0.2405025839133326,2.7441505885276833,1,-1.0899013319512236,-1.0899013319512236,-0.20732750842461395,-0.02515962578043916,-0.02707616901421645,0.018915028890170625,0.06094331299627944,-0.4919847548819605
volatility_5_1d,0.5138603542608018,60,0.06563759414725433,-5.1625080302264434,0.38217308460764754,3.95717740517443,1,-3.650181334951245,-3.650181334951245,-0.2878638261308657,0.38642491336092905,0.5087471722177701,0.5138603542608018,0.5029965268835002,-3.0522647578819817
market_context_volatility_5d_1d,0.511523168709348,60,0.06317589840333818,-5.179584778024487,0.3551524033021642,4.301361660905603,1,-3.6519458466820733,-3.6519458466820733,-0.2878837454504729,0.38690746220173766,0.5095911781829903,0.511523168709348,0.5016315782953241,-3.05402926961281
VOLATILITY_5_1d,0.511523168709348,60,0.06317589840333818,-5.179584778024487,0.3551524033021642,4.301361660905603,1,-3.6519458466820733,-3.6519458466820733,-0.2878837454504729,0.38690746220173766,0.5095911781829903,0.511523168709348,0.5016315782953241,-3.05402926961281
state_LEVEL_DIST_SUPPORT_20_1d,-0.038483043677479074,120,0.18283981579985412,-6.863235168228243,0.12935268813478965,9.231606660598054,1,-5.669102030876856,-5.669102030876856,-1.4793589800081444,-0.34791660884529285,-0.1880483936833247,-0.145752625226227,-0.038483043677479074,-5.071185453807593
state_LEVEL_POSITION_20_1d,-0.026002437518513076,120,0.18810192235674836,-7.091407004432117,0.21676958975005278,5.967937556354378,1,-5.797739628687246,-5.797739628687246,-1.5238074658411658,-0.36941058812282623,-0.18485768254124252,-0.12626532211143837,-0.026002437518513076,-5.199823051617983
market_return_1d,-0.021190602024684094,120,0.18871590695904686,-7.86482962098366,0.2647705459801544,12.576895699688173,1,-4.534838079841767,-4.534838079841767,-0.47465866589767,-0.15662738802232218,-0.06145260774341542,-0.04722931231219774,-0.021190602024684094,-3.9369215027725035
state_LAG_1_1d,-0.026731522866523673,120,0.1968845070014271,-7.211126165387937,0.25069056007991225,7.632552661826815,1,-5.297717263755148,-5.297717263755148,-1.5421129923528276,-0.3289540772999268,-0.147937653879226,-0.07976821995942364,-0.026731522866523673,-4.699800686685885
state_RSI_14_1d,-0.04564921622411948,120,0.19176037325432235,-7.257264754089334,0.2145243609814287,8.198404167672976,1,-5.498507338951807,-5.498507338951807,-1.5736810159648997,-0.4055057817148528,-0.19774307802043437,-0.12160823658865337,-0.04564921622411948,-4.900590761882544
market_context_price_to_ma20_1d,-0.04548316546155829,120,0.17174963814693153,-7.272620524426949,0.2299435159654727,10.25306724724683,1,-4.914994192164582,-4.914994192164582,-1.2885438465380177,-0.3128425658972075,-0.19253727337204768,-0.08301845196836238,-0.04548316546155829,-4.317077615095319
state_peer_volatility_1d,-0.03830559045299206,120,0.2025869233290655,-1.5624486390237948,0.05270457346411885,7.185688584935308,5,-1.1837299871087916,-6.1787219329714675,-1.1837299871087916,-0.2817765202760374,-0.13278435430515287,-0.09791305868257259,-0.03830559045299206,-1.8430397531015121
state_is_significant_decayed_1d,-0.0421443944241484,120,0.1793125069663475,-1.5870443487955213,0.12755685689467214,1.4355311500419363,5,-1.4039325073217779,-7.339750346441409,-1.4039325073217779,-0.3933503321304899,-0.20099096162638608,-0.11755001205210888,-0.0421443944241484,-2.0632422733144984
price_volume_trend_1d,-0.06912966780808544,120,0.18970840183618395,-8.06368801678981,0.19510345880971894,11.977729286193911,1,-5.726791604366912,-5.726791604366912,-1.6261676925413888,-0.4165759491794511,-0.24389794498563405,-0.1428578799166197,-0.06912966780808544,-5.128875027297648
CCI_1d,-0.1121394922770388,120,0.14835952739887007,-7.3806087455105,0.3128694752277394,7.412506229009574,1,-5.061461811517925,-5.061461811517925,-1.4592454382026456,-0.412256730469971,-0.27752517427210277,-0.1491709250442442,-0.1121394922770388,-4.463545234448662
state_low_1d,-0.01030872613724899,120,0.18510829284793914,-7.301268865383275,0.23732660897489155,10.885245284829832,1,-4.717910514074683,-4.717910514074683,-1.3656386500146296,-0.2790450575537191,-0.12773102852988877,-0.05043449249388645,-0.01030872613724899,-4.11999393700542
state_SMA_5_1d,-0.04338418761365775,120,0.17450678547038523,-7.152273862279622,0.29252583947375194,7.049205092403572,1,-5.09019922500162,-5.09019922500162,-1.5355859898088733,-0.3741344218587491,-0.2152059017365099,-0.1145919831584368,-0.04338418761365775,-4.492282647932357
peer_breadth_1d,-0.04227630106648766,120,0.20387974257122177,-7.904440086712605,0.2498294679361649,12.119107484472567,1,-4.87672991200563,-4.87672991200563,-1.0264545514256114,-0.24090743441202914,-0.11567451740868107,-0.07859286593897395,-0.04227630106648766,-4.278813334936367
state_EMA_100_1d,-0.15906688095079188,120,0.13435676427973495,-6.524985642612912,0.29169880461974756,6.609008288229948,1,-4.597145825214232,-4.597145825214232,-1.188539162153884,-0.43074816984587183,-0.294083493883618,-0.23303314111613263,-0.15906688095079188,-3.999229248144969
ROLLING_KURT_20_1d,-0.03969431154432232,120,0.21634217011215315,-8.021789177577068,0.1719958697140925,8.624323931108293,1,-6.538441082350036,-6.538441082350036,-1.2122310000721648,-0.3425906382735123,-0.2241036636129552,-0.13047883704149701,-0.03969431154432232,-5.940524505280773
state_EMA_10_1d,-0.08745403316159157,120,0.16286362608012347,-7.073734320657447,0.2882530046692717,6.802894555516999,1,-5.112779524581443,-5.112779524581443,-1.4816979890650939,-0.3786779932785564,-0.25437340822487947,-0.12190768387014311,-0.08745403316159157,-4.51486294751218
state_Stoch_D_1d,-0.03566958766010318,120,0.1739833310834417,-7.123621052098112,0.26283113276667364,5.161950513347075,1,-5.766899751389587,-5.766899751389587,-1.5179574252990995,-0.38507726994853253,-0.15500144436824087,-0.10870563511862512,-0.03566958766010318,-5.168983174320324
