feature,best_net,best_hold,h1,h5,h20,h40,h120
SHARPE_RATIO_1d,0.015961654869009086,40,-4.808279439203124,-0.9108684599979566,-0.17984787777719627,0.015961654869009086,-0.12465444805565527
LAG_20_1d,-0.9166745438670207,120,-8.075191034731075,-2.6929564756151825,-1.5006348634084052,-1.2675045451985159,-0.9166745438670207
BB_Middle_1d,-0.8945537350637097,120,-8.033385031373216,-2.6702862778337204,-1.5458965813173524,-1.3281922194009381,-0.8945537350637097
SMA_20_1d,-0.8945537350637097,120,-8.033385031373216,-2.6702862778337204,-1.5458965813173524,-1.3281922194009381,-0.8945537350637097
EMA_20_1d,-0.8991121429264054,120,-8.08911209595332,-2.6632530752918733,-1.5239012899857172,-1.3242816025294317,-0.8991121429264054
SMA_10_1d,-0.9320288048763379,120,-8.124693313270077,-2.717965482726837,-1.565964779572067,-1.3902487070473142,-0.9320288048763379
EMA_10_1d,-0.9414040463226697,120,-8.084339926354883,-2.6928692678765938,-1.5833381584584705,-1.3783227760601806,-0.9414040463226697
LAG_1_1d,-0.9378793904490892,120,-8.078747927679478,-2.677703729410652,-1.563374475574508,-1.3872660090187214,-0.9378793904490892
SMA_5_1d,-0.9462975269290177,120,-8.091321627790565,-2.705745918623452,-1.5756616509079575,-1.371555024540314,-0.9462975269290177
BB_Upper_1d,-0.8799575568022663,120,-8.167582702634691,-2.7038489926038727,-1.5107932174189616,-1.2702483337982962,-0.8799575568022663
peer_count_1d,-0.29482788991922615,120,-4.881706397632911,-1.4153996371541904,-0.7904780580047056,-0.5422867070765456,-0.29482788991922615
EMA_200_1d,-0.7211930953000626,120,-7.956208987136029,-2.44841742541583,-1.3204861314483929,-1.029212737955483,-0.7211930953000626
EMA_5_1d,-0.946699700123565,120,-8.085814624175109,-2.693293076602479,-1.5615019663205865,-1.3686728091158336,-0.946699700123565
ABB_Upper_1d,-0.9438620489113118,120,-8.222296456834988,-2.750418391111279,-1.5450147170236361,-1.2925884880030292,-0.9438620489113118
SMA_200_1d,-0.791954730792387,120,-8.146268973148167,-2.5938918748286626,-1.5473705500082016,-1.2162799810174945,-0.791954730792387
low,-1.1346839740893546,120,-8.020227815080856,-2.6386933047611305,-1.5958584988701512,-1.4678682182914646,-1.1346839740893546
open,-1.104914102537113,120,-8.064055976180992,-2.6825369139913824,-1.5787528610604604,-1.4560093168857804,-1.104914102537113
high,-1.1123266261502363,120,-8.053917309298907,-2.6908211780034414,-1.5886399798609026,-1.482416011277455,-1.1123266261502363
state_LEVEL_POSITION_20_1d,0.2071663611326304,120,-3.1941251690828905,-0.72263049314302,-0.3535168188275196,-0.18813709319991395,0.2071663611326304
close,-1.1416568809928713,120,-8.06407098713119,-2.670675415913047,-1.5930340922160946,-1.4888903571225183,-1.1416568809928713
SORTINO_RATIO_1d,0.02579724907258817,40,-4.78453438308213,-0.8895259637694926,-0.17933185678707983,0.02579724907258817,-0.1437015323994277
SKEWNESS_1d,0.21983886590504254,120,-6.15727703026066,-1.1312191858073286,-0.1809892483749551,0.005771356277034179,0.21983886590504254
insider_net_value_30d_1d,0.36523957500701837,40,-0.16156051734680632,0.25296835573780896,0.3433305666529403,0.36523957500701837,0.29512318752004923
ATR_14_1d,-0.78043337456704,120,-6.839100827161442,-2.1347240043692004,-1.173348627189855,-1.016032643528925,-0.78043337456704
atr_14_1d,-0.5376569273105546,120,-6.9135481905130645,-2.1533056105274078,-1.2242181243980164,-0.9485103416689004,-0.5376569273105546
AATR_14_1d,-0.8015803017833453,120,-6.934714425027215,-2.2015285528172965,-1.2186905273319617,-1.0332144248007964,-0.8015803017833453
state_EMA_200_1d,0.2100909222988683,120,-2.4195861456035184,-0.5605544399132892,-0.10729978085815718,0.14772458979156486,0.2100909222988683
significant_events_30d_1d,0.3723950529150632,120,-4.731191342336024,-0.7375035140716731,-0.05799783493589084,0.19993676937201077,0.3723950529150632
days_since_last_significant_1d,0.04511983148007403,120,-4.064620318879821,-1.245195408747236,-0.46760659260726356,-0.46089063921922024,0.04511983148007403
is_significant_decayed_1d,0.4718574249734598,40,-3.407113644114713,-0.37015882903350006,0.1717673638115537,0.4718574249734598,0.3106672038985184
