2026-09-07 12:47:28,334 - ProjectLogger - INFO - Logging configured. Level: INFO. Path: logs
2026-09-07 12:47:28,383 - PathSafety - INFO - PathSafety initialized with 6 allowed roots
2026-09-07 12:47:28,397 - src.core.security.secure_secrets_manager - INFO - Environment configuration identified: D:\trading_project\.env
2026-09-07 12:47:28,397 - src.core.security.secure_secrets_manager - INFO - Successfully loaded 10 variables into the active environment.
2026-09-07 12:47:28,414 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\paths.yaml
2026-09-07 12:47:28,423 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\system.yaml
2026-09-07 12:47:28,423 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\version.yaml
2026-09-07 12:47:28,430 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\cloud_storage.yaml
2026-09-07 12:47:28,433 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\data_sources.yaml
2026-09-07 12:47:28,487 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\collectors.yaml
2026-09-07 12:47:28,501 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\features.yaml
2026-09-07 12:47:28,504 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\transformers.yaml
2026-09-07 12:47:28,520 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\enrichment.yaml
2026-09-07 12:47:28,537 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\noise_filter_config.yaml
2026-09-07 12:47:28,545 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\sentiment.yaml
2026-09-07 12:47:28,567 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\news_impact_classification.yaml
2026-09-07 12:47:28,586 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\models.yaml
2026-09-07 12:47:28,594 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\experiments.yaml
2026-09-07 12:47:28,611 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\analysis.yaml
2026-09-07 12:47:28,619 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\strategy.yaml
2026-09-07 12:47:28,633 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\risk_management.yaml
2026-09-07 12:47:28,636 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\simulation.yaml
2026-09-07 12:47:28,668 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\targets.yaml
2026-09-07 12:47:28,683 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\monitoring_config.yaml
2026-09-07 12:47:28,686 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\error_handling.yaml
2026-09-07 12:47:28,702 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\processing.yaml
2026-09-07 12:47:28,785 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\context.yaml
2026-09-07 12:47:28,810 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\knowledge_base.yaml
2026-09-07 12:47:28,816 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\generated_context_rules.yaml
2026-09-07 12:47:28,866 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\assets.yaml
2026-09-07 12:47:28,900 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\unified_config.yaml
2026-09-07 12:47:28,900 - UnifiedConfigManager - WARNING - Conflicting top-level key 'analysis' in unified_config.yaml. Previous source: analysis.yaml. Precedence given to latest.
2026-09-07 12:47:28,900 - UnifiedConfigManager - WARNING - Conflicting top-level key 'strategy' in unified_config.yaml. Previous source: risk_management.yaml. Precedence given to latest.
2026-09-07 12:47:28,916 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\pending_decisions.yaml
2026-09-07 12:47:28,916 - UnifiedConfigManager - INFO - Executing configuration compliance audit...
2026-09-07 12:47:28,916 - UnifiedConfigManager - INFO - Configuration audit verified. System is compliant.
2026-09-07 12:47:28,916 - UnifiedConfigManager - INFO - Synchronizing filesystem structure with configuration...
2026-09-07 12:47:28,925 - UnifiedConfigManager - INFO - Filesystem synchronization complete.
2026-09-07 12:47:28,925 - src.core.security.secure_secrets_manager - INFO - Environment configuration identified: D:\trading_project\.env
2026-09-07 12:47:28,925 - src.core.security.secure_secrets_manager - INFO - Successfully loaded 10 variables into the active environment.
2026-09-07 12:47:28,933 - UnifiedConfigManager - INFO - UnifiedConfigManager initialized for 'development' environment.
2026-09-07 12:47:28,933 - ProjectLogger - INFO - Logging configured. Level: INFO. Path: logs
235 features have real cross-sectional variation -- selected on NOTHING about a target
holds: [1, 5, 20, 40, 60, 120]

panel: 623,398 rows, 110 names, 6,800 dates, 1996-08-26 to 2023-08-31

  universe scale: UNKNOWN for 1996-08-26 -- the store's earliest observed delisting is 1997-04-01; asked about 1996-08-26. Answering would claim nothing had died before then, which is the exact bias this store exists to remove
  universe scale: 110 names in this cross-section of 10,701 that existed on 2023-08-31 (1.0%), and ours are the ones that survived to today (Р47: the list alone is worth Sharpe 1.22 over the real market)

each column is also scored against its OWN null: 12 rotations of its
positions in time, which keeps the book and breaks only the timing. `z` is how
far the real book stands above that null, in its standard deviations.

BUY EVERYTHING (the opponent)        -0.598    0.659    0.939    1.005    1.018    0.981
                              survivorship-inflated: our list beats the real market by 6.86%/yr (Sharpe 1.22, t +6.3, Р47) -- an upper bound, not the market

feature                                  h1       h5      h20      h40      h60     h120  best net  at hold  phase sd    beta     null       z
state_SMA_100_1d                     -4.414   -0.974   -0.298   -0.135   -0.045    0.036     0.036      120     0.096   0.017   -0.091    1.11
state_MACD_1d                        -6.283   -1.409   -0.400   -0.259   -0.160   -0.088    -0.088      120     0.187  -0.009   -0.033   -2.12
MACD_Histogram_1d                    -5.944   -1.574   -0.325   -0.183   -0.080   -0.034    -0.034      120     0.177  -0.016   -0.032   -0.05
LEVEL_BREAKOUT_DOWN_20_1d            -1.075    0.114    0.000   -0.015   -0.026   -0.055     0.114        5     0.127   0.022   -0.673    5.29
volume_sma_5_1d                      -5.166   -0.759    0.070    0.219    0.252    0.223     0.252       60     0.065   0.091    0.144    1.42
state_peer_divergence_1d             -6.590   -1.113   -0.249   -0.099   -0.030    0.005     0.005      120     0.197  -0.002   -0.018    0.72
state_MACD_Signal_1d                 -6.229   -1.113   -0.331   -0.271   -0.113   -0.061    -0.061      120     0.196  -0.009   -0.050   -0.29
VELOCITY_1_1d                        -6.074   -1.767   -0.463   -0.244   -0.157   -0.080    -0.080      120     0.204  -0.029   -0.088    0.35
insider_available_1d                 -2.574   -0.818   -0.456   -0.353   -0.273   -0.160    -0.160      120     0.121   0.067   -0.312    0.91
significance_intensity_7d_1d         -5.025   -0.846   -0.058    0.109    0.155    0.172     0.172      120     0.180   0.090   -0.001    2.08
significant_events_7d_1d             -5.025   -0.846   -0.058    0.109    0.155    0.172     0.172      120     0.180   0.090   -0.001    2.08
days_since_last_significant_1d       -6.311   -1.490   -0.551   -0.393   -0.318   -0.225    -0.225      120     0.183  -0.080   -0.084   -1.75
is_significant_decayed_1d            -5.735   -0.929   -0.065    0.092    0.135    0.145     0.145      120     0.179   0.079   -0.005    1.79
market_context_trend_alignment_1d    -5.894   -1.273   -0.283   -0.135   -0.080   -0.029    -0.029      120     0.190  -0.009   -0.028   -0.04
state_EMA_200_1d                     -4.242   -1.141   -0.539   -0.401   -0.343   -0.346    -0.343       60     0.073  -0.115   -0.266   -0.52
LEVEL_DIST_RESISTANCE_20_1d          -3.408   -0.070    0.348    0.465    0.430    0.429     0.465       40     0.092   0.233    0.309    1.37
state_ARSI_14_1d                     -6.116   -1.595   -0.418   -0.177   -0.102   -0.038    -0.038      120     0.186   0.005   -0.047    0.69
peer_breadth_excess_1d               -4.881   -1.047   -0.238   -0.122   -0.085   -0.045    -0.045      120     0.200  -0.032   -0.094    1.97
ACCELERATION_5_1d                    -5.943   -1.479   -0.390   -0.172   -0.110   -0.040    -0.040      120     0.204  -0.006   -0.027   -1.14
KURTOSIS_1d                          -6.479   -1.049   -0.050    0.161    0.248    0.303     0.303      120     0.196  -0.009    0.235    0.39
volume_sma_10_1d                     -5.124   -0.733    0.088    0.227    0.261    0.225     0.261       60     0.051   0.092    0.149    1.46
state_EMA_5_1d                       -5.195   -1.622   -0.363   -0.199   -0.102   -0.054    -0.054      120     0.185  -0.053   -0.025   -0.52
ROLLING_SKEW_10_1d                   -6.592   -1.447   -0.275   -0.081   -0.043    0.055     0.055      120     0.163   0.056    0.042    0.38
state_CURRENT_DRAWDOWN_1d            -4.440   -0.482   -0.111   -0.031    0.012    0.024     0.024      120     0.206   0.022   -0.004    1.09
fund_days_since_report_1d            -3.204   -0.647   -0.091   -0.111   -0.107   -0.080    -0.080      120     0.131  -0.099   -0.079   -0.01
MARKET_PREMIUM_1d                    -5.579   -1.649   -0.435   -0.227   -0.147   -0.066    -0.066      120     0.197  -0.037   -0.107    1.17
returns_1d                           -5.539   -1.604   -0.388   -0.202   -0.121   -0.057    -0.057      120     0.186  -0.029   -0.071    0.50
state_MAX_DRAWDOWN_1d                -4.552   -0.479   -0.099   -0.011    0.024    0.035     0.035      120     0.208   0.026    0.008    1.00
is_significant_1d                    -3.296   -0.507   -0.003    0.092    0.116    0.104     0.116       60     0.193   0.060   -0.051    2.83
state_volume_sma_5_1d                -5.822   -1.244   -0.308   -0.154   -0.104   -0.073    -0.073      120     0.197  -0.039   -0.068   -0.32
volume_roc_1d                        -6.353   -1.146   -0.257   -0.117   -0.089   -0.061    -0.061      120     0.195  -0.036   -0.076    0.67
state_volatility_20_1d               -5.409   -1.017   -0.267   -0.163   -0.082   -0.065    -0.065      120     0.189  -0.025   -0.051   -0.77
state_volume_sma_10_1d               -6.430   -1.203   -0.319   -0.145   -0.074   -0.057    -0.057      120     0.195  -0.053   -0.063    0.26
CDL_UPPER_WICK_RATIO_1d              -4.402   -0.788   -0.169   -0.067   -0.027   -0.014    -0.014      120     0.181  -0.005   -0.060    1.24
state_ATR_14_1d                      -6.028   -1.224   -0.334   -0.179   -0.120   -0.113    -0.113      120     0.184  -0.067   -0.105   -0.17
state_BB_Upper_1d                    -4.949   -1.102   -0.350   -0.254   -0.111   -0.037    -0.037      120     0.185  -0.058   -0.029   -0.13
context_velocity_1d                  -7.050   -1.490   -0.456   -0.236   -0.220   -0.156    -0.156      120     0.177  -0.025   -0.078   -1.41
volatility_5_1d                      -3.650   -0.288    0.386    0.509    0.514    0.503     0.514       60     0.066   0.324    0.473    0.73
market_context_volatility_5d_1d      -3.652   -0.288    0.387    0.510    0.512    0.502     0.512       60     0.063   0.325    0.473    0.70
VOLATILITY_5_1d                      -3.652   -0.288    0.387    0.510    0.512    0.502     0.512       60     0.063   0.325    0.473    0.70
state_LEVEL_DIST_SUPPORT_20_1d       -5.669   -1.479   -0.348   -0.188   -0.146   -0.038    -0.038      120     0.183   0.002   -0.045    0.22
state_LEVEL_POSITION_20_1d           -5.798   -1.524   -0.369   -0.185   -0.126   -0.026    -0.026      120     0.188   0.005   -0.040    0.60
market_return_1d                     -4.535   -0.475   -0.157   -0.061   -0.047   -0.021    -0.021      120     0.189   0.023   -0.039    0.57
state_LAG_1_1d                       -5.298   -1.542   -0.329   -0.148   -0.080   -0.027    -0.027      120     0.197  -0.024   -0.052    0.84
state_RSI_14_1d                      -5.499   -1.574   -0.406   -0.198   -0.122   -0.046    -0.046      120     0.192  -0.006   -0.064    0.90
market_context_price_to_ma20_1d      -4.915   -1.289   -0.313   -0.193   -0.083   -0.045    -0.045      120     0.172  -0.067   -0.019   -0.35
state_peer_volatility_1d             -6.179   -1.184   -0.282   -0.133   -0.098   -0.038    -0.038      120     0.203   0.002   -0.060    1.37
state_is_significant_decayed_1d      -7.340   -1.404   -0.393   -0.201   -0.118   -0.042    -0.042      120     0.179   0.034   -0.061    0.35
price_volume_trend_1d                -5.727   -1.626   -0.417   -0.244   -0.143   -0.069    -0.069      120     0.190  -0.027   -0.061   -0.39
CCI_1d                               -5.061   -1.459   -0.412   -0.278   -0.149   -0.112    -0.112      120     0.148  -0.075   -0.098   -0.21
state_low_1d                         -4.718   -1.366   -0.279   -0.128   -0.050   -0.010    -0.010      120     0.185  -0.015   -0.017    0.27
state_SMA_5_1d                       -5.090   -1.536   -0.374   -0.215   -0.115   -0.043    -0.043      120     0.175  -0.039   -0.025   -0.36
peer_breadth_1d                      -4.877   -1.026   -0.241   -0.116   -0.079   -0.042    -0.042      120     0.204  -0.025   -0.094    2.22
state_EMA_100_1d                     -4.597   -1.189   -0.431   -0.294   -0.233   -0.159    -0.159      120     0.134  -0.028   -0.137   -0.21
ROLLING_KURT_20_1d                   -6.538   -1.212   -0.343   -0.224   -0.130   -0.040    -0.040      120     0.216   0.001   -0.057    0.59
state_EMA_10_1d                      -5.113   -1.482   -0.379   -0.254   -0.122   -0.087    -0.087      120     0.163  -0.081   -0.029   -0.85
state_Stoch_D_1d                     -5.767   -1.518   -0.385   -0.155   -0.109   -0.036    -0.036      120     0.174   0.010   -0.042    0.30
MOMENTUM_ZSCORE_1d                   -6.096   -1.720   -0.452   -0.220   -0.153   -0.071    -0.071      120     0.203  -0.010   -0.070   -0.01
gk_volatility_1d                     -3.518   -0.177    0.464    0.577    0.549    0.541     0.577       40     0.048   0.296    0.527    0.91
state_SMA_10_1d                      -5.072   -1.281   -0.290   -0.198   -0.084   -0.053    -0.053      120     0.174  -0.061   -0.025   -0.43
RSI_VELOCITY_1d                      -5.858   -1.733   -0.449   -0.239   -0.150   -0.071    -0.071      120     0.188  -0.021   -0.078    0.22
peer_return_1d                       -4.718   -0.964   -0.202   -0.099   -0.042   -0.014    -0.014      120     0.214  -0.013   -0.046    2.02
state_atr_14_1d                      -6.091   -1.207   -0.325   -0.160   -0.086   -0.064    -0.064      120     0.187  -0.063   -0.049   -0.63
state_VELOCITY_10_1d                 -5.391   -1.127   -0.326   -0.135   -0.069   -0.051    -0.051      120     0.178  -0.011   -0.013   -1.73
state_high_1d                        -4.974   -1.539   -0.367   -0.204   -0.120   -0.065    -0.065      120     0.193  -0.035   -0.066    0.02
state_AATR_14_1d                     -6.218   -1.384   -0.354   -0.170   -0.131   -0.107    -0.107      120     0.192  -0.058   -0.079   -1.03
state_open_1d                        -5.441   -1.494   -0.345   -0.167   -0.096   -0.030    -0.030      120     0.189  -0.013   -0.048    0.61
MACD_1d                              -5.313   -1.333   -0.714   -0.571   -0.469   -0.379    -0.379      120     0.155  -0.124   -0.153   -2.49
macro_composite_score_1d             -7.297   -1.490   -0.241   -0.134   -0.068    0.021     0.021      120     0.192  -0.009   -0.027    0.89
state_peer_return_excess_1d          -5.579   -0.944   -0.190   -0.052   -0.010    0.025     0.025      120     0.193   0.009   -0.033    2.63
Williams_R_1d                        -5.564   -1.650   -0.477   -0.324   -0.232   -0.181    -0.181      120     0.130  -0.110   -0.149   -0.53
Stoch_K_1d                           -5.564   -1.650   -0.477   -0.324   -0.232   -0.181    -0.181      120     0.130  -0.110   -0.149   -0.53
state_MARKET_PREMIUM_1d              -5.867   -1.116   -0.359   -0.188   -0.107   -0.017    -0.017      120     0.162  -0.000   -0.001   -1.03
state_MOMENTUM_ZSCORE_1d             -5.615   -1.099   -0.232   -0.100   -0.033    0.036     0.036      120     0.190   0.029   -0.017    1.91
CDL_BODY_RATIO_1d                    -6.747   -1.494   -0.370   -0.228   -0.147   -0.061    -0.061      120     0.202  -0.009   -0.042   -0.71
context_velocity_rank_1d             -7.444   -1.229   -0.053    0.139    0.113    0.119     0.139       40     0.083   0.068    0.041    1.42
state_EMA_20_1d                      -4.942   -1.298   -0.368   -0.273   -0.135   -0.106    -0.106      120     0.135  -0.075   -0.039   -0.84
state_LAG_5_1d                       -5.475   -1.121   -0.229   -0.109   -0.048   -0.011    -0.011      120     0.202  -0.027   -0.051    1.38
state_volatility_5_1d                -6.023   -1.188   -0.295   -0.136   -0.077   -0.054    -0.054      120     0.196  -0.008   -0.046   -0.67
state_close_1d                       -5.262   -1.520   -0.344   -0.157   -0.085   -0.025    -0.025      120     0.199  -0.018   -0.052    0.96
CDL_OUTSIDE_BAR_1d                   -4.411   -1.011   -0.282   -0.151   -0.126   -0.094    -0.094      120     0.196  -0.002   -0.056   -0.64
state_fund_days_since_report_1d      -3.373   -0.724   -0.082    0.122    0.123    0.097     0.123       60     0.151   0.014    0.078    0.55
CDL_DOJI_1d                          -4.771   -1.033   -0.304   -0.137   -0.100   -0.073    -0.073      120     0.202  -0.002   -0.056   -0.28
LEVEL_BREAKOUT_UP_20_1d              -3.317   -1.087   -0.320   -0.213   -0.127   -0.091    -0.091      120     0.196  -0.022   -0.092    0.02
state_LEVEL_DIST_RESISTANCE_20_1d    -5.781   -0.776   -0.159   -0.019   -0.002    0.020     0.020      120     0.199   0.033   -0.011    1.06
MACD_Signal_1d                       -5.317   -1.385   -0.771   -0.590   -0.490   -0.394    -0.394      120     0.136  -0.134   -0.157   -2.68
Stoch_D_1d                           -5.521   -1.612   -0.472   -0.346   -0.243   -0.193    -0.193      120     0.137  -0.125   -0.153   -0.64
