feature,best_net,best_hold,phase_sd,rotated_null,rotated_sd,z_vs_own_null,z_hold,net_at_z_hold,beta,correlation,beta_at_z_hold,h1,h5,h20,h40,h60,h120,vs_opponent
state_SMA_200_1d,0.013729909207796178,60,0.12294046264972233,-0.21525794434731657,0.1600590999727106,1.430645640230104,60,0.013729909207796178,-0.07874277905930442,-0.23926496391178675,-0.07874277905930442,-3.996063539253641,-0.8188934762514881,-0.2302152548426089,-0.10275445085930317,0.013729909207796178,0.01213252265816761,-1.0039996915520752
fund_return_on_equity_1d,-0.24411901022659202,120,0.04063530344958321,-0.08151598077376114,0.17194532380824618,-0.9456670635263461,120,-0.24411901022659202,-0.15165638677379875,-0.47382596927419074,-0.15165638677379875,-3.155566574215361,-0.8347631482778389,-0.40246771371971757,-0.3441688149974412,-0.2931387249862332,-0.24411901022659202,-1.2253323660144175
market_context_volume_ratio_1d,-0.11185473103581597,120,0.14838614320264779,-0.11117144342459917,0.03575392594427438,-0.019110841485820818,120,-0.11185473103581597,-0.06730811498760772,-0.1790437314854061,-0.06730811498760772,-6.501134324007687,-1.2725183321364355,-0.4360680949471442,-0.23643802802582164,-0.14217401329055673,-0.11185473103581597,-1.0930680868236415
SORTINO_RATIO_1d,-0.08843622213451276,60,0.07186525595352983,-0.1214159542566043,0.1808361591423213,0.18237354895453128,60,-0.08843622213451276,-0.055694124624733485,-0.14243094141115112,-0.055694124624733485,-4.78988434930201,-0.9178578269217141,-0.211484581196204,-0.10381724624715102,-0.08843622213451276,-0.0992726351372958,-1.1061658228943843
insider_net_value_30d_1d,-0.03394763823277584,120,0.08925063663150655,-0.2015820003833185,0.15831183319769443,1.0588871265308804,120,-0.03394763823277584,0.03657269282858824,0.25661508474963096,0.03657269282858824,-1.9120849020158253,-0.5632752747020024,-0.2766097421313583,-0.21390712038248857,-0.1558260800333263,-0.03394763823277584,-1.0151609940206014
ROLLING_SKEW_20_1d,0.11502274658881657,120,0.17839994138010504,0.10494064353164845,0.04214985332797767,0.2391966344157113,120,0.11502274658881657,0.08827890026974926,0.2451626675693369,0.08827890026974926,-6.890447721516388,-1.5235283914385884,-0.20004251426005543,-0.01888465277966044,0.03429006740993721,0.11502274658881657,-0.8661906091990089
market_context_volatility_ratio_1d,-0.11371044187499878,120,0.17692945261173038,-0.096868599457757,0.03235034018049518,-0.520607892321211,120,-0.11371044187499878,-0.05517295569010957,-0.14819401182786202,-0.05517295569010957,-6.7593385327450894,-1.3044795070584139,-0.4274858027046816,-0.2220046588455986,-0.13850150338939216,-0.11371044187499878,-1.0949237976628243
LEVEL_DIST_SUPPORT_20_1d,0.39090394082104324,120,0.11937624492189286,0.38735547441610874,0.05652807032770576,0.06277352798995714,120,0.39090394082104324,0.2596124780016069,0.5610876239409167,0.2596124780016069,-5.015517515613848,-0.9628085484910376,0.11603310940292837,0.3001044365925814,0.38984511819611944,0.39090394082104324,-0.5903094149667822
peer_divergence_1d,-0.11294837614915695,120,0.19558839641487108,-0.08370961620553412,0.015996104172741506,-1.8278675624936072,120,-0.11294837614915695,-0.027596733365060192,-0.08820321056322045,-0.027596733365060192,-8.243291491823276,-2.338880221631464,-0.6642433633406946,-0.3381396860328394,-0.21264279532900934,-0.11294837614915695,-1.0941617319369825
market_context_volatility_20d_1d,0.5597093271969891,60,0.05635437709595479,0.5270053155905969,0.06139221059307827,0.5327062063811624,60,0.5597093271969891,0.37965893598609607,0.733104561040771,0.37965893598609607,-3.1644158994617304,-0.14504464485168467,0.455352847860116,0.5405480263573434,0.5597093271969891,0.5545857068435518,-0.45802027356288244
ROLLING_VOL_20_1d,0.5597093271969891,60,0.05635437709595479,0.5270053155905969,0.06139221059307827,0.5327062063811624,60,0.5597093271969891,0.37965893598609607,0.733104561040771,0.37965893598609607,-3.1644158994617304,-0.14504464485168467,0.455352847860116,0.5405480263573434,0.5597093271969891,0.5545857068435518,-0.45802027356288244
VOLATILITY_20_1d,0.5597093271969891,60,0.05635437709595479,0.5270053155905969,0.06139221059307827,0.5327062063811624,60,0.5597093271969891,0.37965893598609607,0.733104561040771,0.37965893598609607,-3.1644158994617304,-0.14504464485168467,0.455352847860116,0.5405480263573434,0.5597093271969891,0.5545857068435518,-0.45802027356288244
volatility_20_1d,0.56033871158488,60,0.05902863674689203,0.5273278136716956,0.06185531658071487,0.5336792330552315,60,0.56033871158488,0.3796030832039712,0.7332425316781978,0.3796030832039712,-3.1864138803521467,-0.1452522390248589,0.4568933929988834,0.5414030601403506,0.56033871158488,0.5556522203164552,-0.4573908891749915
ATR_14_1d,-0.832374195411788,120,0.19502804004085425,-0.24241166367256875,0.15056420133526477,-3.918345307232336,120,-0.832374195411788,-0.07817425170022135,-0.19895941897123076,-0.07817425170022135,-7.030432547162285,-2.1417945819277513,-1.1923553270317682,-1.001990534978192,-0.9385205903842534,-0.832374195411788,-1.8135875511996136
VELOCITY_10_1d,-0.1874340620173825,120,0.1903679141476575,-0.12221692655460192,0.06252202028834594,-1.0431066552553006,120,-0.1874340620173825,-0.0586703247353425,-0.14164579545583758,-0.0586703247353425,-5.786889077589278,-1.7374668092990018,-0.5703220576081989,-0.40334720112964667,-0.2852181637196471,-0.1874340620173825,-1.168647417805208
atr_14_1d,-0.8724720156204008,120,0.18839680074061263,-0.24798542257267278,0.1457828540701995,-4.283676547771633,120,-0.8724720156204008,-0.09269216063959429,-0.23795508888647665,-0.09269216063959429,-7.104468548096143,-2.1946755187176175,-1.2873704773513532,-1.0601924632856476,-0.9732633122036931,-0.8724720156204008,-1.8536853714082264
market_context_trend_5d_1d,-0.13554531283739493,120,0.1811690827606291,-0.10575413279985783,0.05124700998438621,-0.5813252333475415,120,-0.13554531283739493,-0.04852643972243567,-0.11564120638729776,-0.04852643972243567,-5.9235521007459155,-1.939892059733936,-0.5831011714936268,-0.3487649664225711,-0.23818681639316722,-0.13554531283739493,-1.1167586686252204
CDL_LOWER_WICK_RATIO_1d,-0.09727042297201066,120,0.2038717785854552,-0.09402852508525601,0.03092854624079694,-0.10481895468072007,120,-0.09727042297201066,-0.0005603482557907935,-0.0016798513053200266,-0.0005603482557907935,-8.806980073278773,-1.9003262261104694,-0.611751910347878,-0.28136683782697086,-0.19189929162961689,-0.09727042297201066,-1.0784837787598363
VELOCITY_5_1d,-0.1494698789898909,120,0.19115235230774752,-0.10576620518886098,0.05415769062858691,-0.8069707791041058,120,-0.1494698789898909,-0.053877504649570224,-0.13110423709153532,-0.053877504649570224,-6.06572680029219,-1.920991517227609,-0.581005814219385,-0.37506958964074955,-0.2511922729244602,-0.1494698789898909,-1.1306832347777165
volatility_10_1d,0.5410281620868999,60,0.05040537668509642,0.5077646321781992,0.05626036726776911,0.5912426726683832,60,0.5410281620868999,0.35975340806688744,0.7245608861946722,0.35975340806688744,-3.343858215405276,-0.1987265063609004,0.4337097028584786,0.5322593521880842,0.5410281620868999,0.5346262537481483,-0.47670143867297166
AATR_14_1d,-0.8929946285093704,120,0.1963915244374141,-0.2531574289832897,0.1503213173154477,-4.256463494019209,120,-0.8929946285093704,-0.11218610931684417,-0.2893325927723847,-0.11218610931684417,-7.125762994599864,-2.2394845234951832,-1.286398281657782,-1.0884949365624768,-0.9874050385981605,-0.8929946285093704,-1.874207984297196
volume,0.25706356926971213,60,0.08038910160852045,0.1352076290089228,0.07647505987748186,1.5934075822367535,60,0.25706356926971213,0.09398624613706959,0.25619072314857594,0.09398624613706959,-5.099360494973772,-0.6584030759751804,0.09460261822596919,0.22745980187593381,0.25706356926971213,0.22945439246004842,-0.7606660314901594
volume_rs_1d,-0.12583336108607296,120,0.19083349176094136,-0.13444283593590736,0.03230531242605301,0.2665033767910936,120,-0.12583336108607296,-0.05937887233750834,-0.16248191023548156,-0.05937887233750834,-6.502783485701842,-1.1739520697798924,-0.34566493906665563,-0.2238753332288046,-0.16916551756661996,-0.12583336108607296,-1.1070467168738984
ROLLING_VOL_10_1d,0.5400885238718938,60,0.050451867819545006,0.507067851990011,0.05601620822996953,0.5894842390316625,60,0.5400885238718938,0.3599466527400242,0.7250002163841235,0.3599466527400242,-3.3429749427325484,-0.2105754274782925,0.43163620219562615,0.5321953348346435,0.5400885238718938,0.5327325708390848,-0.47764107688797774
ROLLING_KURT_10_1d,0.014936110442555517,120,0.21325228407773902,-0.038155454906285885,0.020461071480550104,2.59475978075289,120,0.014936110442555517,0.021538626443622314,0.06282510504676381,0.021538626443622314,-6.9809863072326905,-1.247613017293599,-0.25745038929044983,-0.10659873590854496,-0.027277867933397922,0.014936110442555517,-0.96627724534527
fund_earnings_yield_1d,-0.2319526581783599,60,0.03242290398601815,-0.28286815339339416,0.10935960873045894,0.46557861541482676,60,-0.2319526581783599,-0.0838639332371465,-0.3703468357742626,-0.0838639332371465,-3.3585574010010384,-0.8244967642336676,-0.33563247377477917,-0.2757689359416548,-0.2319526581783599,-0.23400812742430796,-1.2496822589382315
peer_return_excess_1d,-0.011122090046456489,120,0.21270361686161368,-0.04440283806293307,0.014972947488937897,2.2227252210070594,120,-0.011122090046456489,-0.014195994748323656,-0.03456014924247356,-0.014195994748323656,-4.6538751243999545,-0.9411033680604011,-0.1978340834641646,-0.09414794135315578,-0.036494512829478555,-0.011122090046456489,-0.992335445834282
obv_1d,0.04789228456681579,120,0.06078622467487916,0.24665004142346292,0.11182825297849458,-1.77734831371165,120,0.04789228456681579,-0.014126173827452444,-0.04749152560964582,-0.014126173827452444,-5.954356803759487,-1.1582453973426687,-0.1855394399441815,-0.038428929586472566,0.009608104655754542,0.04789228456681579,-0.9333210712210097
peer_volatility_1d,0.3369929780126748,60,0.10696344741235914,0.34997404664199894,0.07084817379930727,-0.183223757694811,60,0.3369929780126748,0.15569344762502593,0.4268510733697722,0.15569344762502593,-4.9434499046932325,-0.7514040400451876,0.14949360020503621,0.3033421940275235,0.3369929780126748,0.33069643283039707,-0.6807366227471967
MACD_Histogram_1d,-0.03405526937329238,120,0.17718398847262648,-0.03191286373698111,0.045730999507392026,-0.046847995000961505,120,-0.03405526937329238,-0.016419536007558664,-0.03967249541811521,-0.016419536007558664,-5.943586007138731,-1.5743364476511137,-0.3251516698323257,-0.18333521664814617,-0.0795477580405479,-0.03405526937329238,-1.0152686251611178
state_MACD_1d,-0.0565398238632987,120,0.18521903711268978,-0.041368290824597635,0.03036086180548074,-0.49970692979348497,120,-0.0565398238632987,0.011941203566633658,0.04789593852547649,0.011941203566633658,-5.8873244548144505,-1.244760942562688,-0.24538971040476465,-0.158873302998036,-0.07792692393674923,-0.0565398238632987,-1.0377531796511241
state_SMA_100_1d,0.053927558684181656,120,0.091368245122458,-0.09311227588155147,0.12873203058669636,1.142216384652669,120,0.053927558684181656,0.013594746598860485,0.047203888099093955,0.013594746598860485,-4.399399902612262,-0.9744439310256923,-0.2990841168994813,-0.11828852629530448,-0.027542146820816262,0.053927558684181656,-0.9272857971036439
LEVEL_BREAKOUT_DOWN_20_1d,0.11441644760365825,5,0.12709246836174382,-0.672682082513278,0.1488653055656548,5.287320152443433,5,0.11441644760365825,0.021938124702633743,0.1689231605358165,0.021938124702633743,-1.0750163909049408,0.11441644760365825,3.4074341801601514e-05,-0.01483589382443137,-0.026167036369612182,-0.05509555461736281,-0.5448933183890623
volume_sma_5_1d,0.2516262912419355,60,0.06544664616012508,0.14355866646001883,0.07617158833432108,1.4187392851466112,60,0.2516262912419355,0.09058734182404586,0.2497009299048372,0.09058734182404586,-5.166400080625992,-0.7594353311865586,0.06982572611959745,0.21889447405494647,0.2516262912419355,0.22321094167231076,-0.766103309517936
context_velocity_1d,-0.18183235583519727,120,0.12802829001393884,-0.09485239100643587,0.05697498563734623,-1.5266342563454263,120,-0.18183235583519727,-0.0683571585522599,-0.20525560944932925,-0.0683571585522599,-7.001927546343168,-1.68293974509937,-0.47490178682237943,-0.24399747939549785,-0.20976007847208036,-0.18183235583519727,-1.1630457116230228
VELOCITY_1_1d,-0.07978974697461222,120,0.2038937525153157,-0.08837373743892663,0.02442615628053003,0.35142616651301223,120,-0.07978974697461222,-0.02864397144908727,-0.06830018291586988,-0.02864397144908727,-6.07385298805355,-1.766766683400331,-0.46334561637303395,-0.24403276370529592,-0.156711200867327,-0.07978974697461222,-1.0610031027624378
insider_available_1d,-0.1601336675146196,120,0.12095959711833133,-0.3124532823768173,0.16736643217789582,0.9100965640487294,120,-0.1601336675146196,0.06691254379382364,0.24202567983612014,0.06691254379382364,-2.574043292953841,-0.818284900043199,-0.45558272547632245,-0.3532088297967724,-0.2727425777974368,-0.1601336675146196,-1.1413470233024452
state_EMA_5_1d,-0.04195526035267404,120,0.18236260579533453,-0.02444129022851504,0.06090738343683315,-0.2875508540327082,120,-0.04195526035267404,-0.049432278935445675,-0.13083150390025616,-0.049432278935445675,-5.214407952410755,-1.6052187696481937,-0.3668785040932384,-0.18413832005003222,-0.09307648890264573,-0.04195526035267404,-1.0231686161404996
significance_intensity_7d_1d,0.17244871523554497,120,0.18006162456090757,-0.0006924445565633189,0.08312282239002604,2.0829557372306406,120,0.17244871523554497,0.08953020079803323,0.23506062941275951,0.08953020079803323,-5.0251018283630655,-0.8458526246571584,-0.05833423271452035,0.10891388592659298,0.15500546451255573,0.17244871523554497,-0.8087646405522806
significant_events_7d_1d,0.17244871523554497,120,0.18006162456090757,-0.0006924445565633189,0.08312282239002604,2.0829557372306406,120,0.17244871523554497,0.08953020079803323,0.23506062941275951,0.08953020079803323,-5.0251018283630655,-0.8458526246571584,-0.05833423271452035,0.10891388592659298,0.15500546451255573,0.17244871523554497,-0.8087646405522806
is_significant_decayed_1d,0.14468818518166296,120,0.17862370556160473,-0.005131412242743996,0.083923137265458,1.7852001522596956,120,0.14468818518166296,0.0792745493767257,0.22021233493919007,0.0792745493767257,-5.734715272504999,-0.9293665594240647,-0.06517572260825985,0.0921307494624657,0.13541813653477205,0.14468818518166296,-0.8365251706061626
days_since_last_significant_1d,-0.22544466726877818,120,0.18326716948340763,-0.08415583294580413,0.08056502482455327,-1.7537242076280526,120,-0.22544466726877818,-0.07957156856546646,-0.21912547920730152,-0.07957156856546646,-6.310575538564959,-1.4902714013998284,-0.5505590804687658,-0.39339145637080214,-0.3181666541843003,-0.22544466726877818,-1.2066580230566037
market_context_trend_alignment_1d,-0.02888492644500412,120,0.18957774560490373,-0.027680653988180124,0.0315563597259914,-0.038162591226645684,120,-0.02888492644500412,-0.008849072772816663,-0.024819923186239205,-0.008849072772816663,-5.893750395559775,-1.2727165625750518,-0.28274172485867943,-0.13509746665852002,-0.07982198382943038,-0.02888492644500412,-1.0100982822328297
state_peer_divergence_1d,0.020324079570293016,120,0.18946640005493257,-0.019675428347326166,0.030498667135597766,1.3115165898817958,120,0.020324079570293016,0.0064787944543358905,0.028443432280698743,0.0064787944543358905,-6.34540074760354,-1.0980277298636358,-0.09061602523842285,0.0073977273659214205,0.019418976152064827,0.020324079570293016,-0.9608892762175325
state_CURRENT_DRAWDOWN_1d,0.012212215047388814,120,0.20331143425130513,-0.0017847122668815775,0.02188214091994238,0.6396507254696561,120,0.012212215047388814,0.006480127131388821,0.01924229858873472,0.006480127131388821,-4.455687457697214,-0.5087418725074164,-0.13633907638168952,-0.037542288278656924,0.005572632271711143,0.012212215047388814,-0.9690011407404368
macro_composite_score_1d,0.07800931607453543,120,0.17843318181549275,0.010805587408254429,0.0416254331839394,1.6144871903029379,120,0.07800931607453543,0.03319056736393183,0.09856572632150262,0.03319056736393183,-7.4671429205970545,-1.496253702886991,-0.23210513263254828,-0.11835723143378778,-0.03877715681994606,0.07800931607453543,-0.9032040397132901
LEVEL_DIST_RESISTANCE_20_1d,0.464532166639395,40,0.09226834127684716,0.308742562745677,0.1136464422771915,1.3708269328285385,40,0.464532166639395,0.23326521360802738,0.5805448098780382,0.23326521360802738,-3.4084305402528092,-0.06985818832266805,0.34780229019486264,0.464532166639395,0.4296867109324916,0.4286033713344913,-0.5403676557540945
peer_breadth_excess_1d,-0.04487961961156463,120,0.20031106011798896,-0.09449790973300104,0.02514821620708619,1.973034179158008,120,-0.04487961961156463,-0.03169889965945658,-0.07590599907360683,-0.03169889965945658,-4.880590145186328,-1.0468785759895918,-0.2383992037919961,-0.1221428593663556,-0.08479019068701918,-0.04487961961156463,-1.0260929753993902
ACCELERATION_5_1d,-0.040012233499359326,120,0.20384482018665365,-0.027161375960534945,0.011315623914982934,-1.1356737936304737,120,-0.040012233499359326,-0.00597843941332215,-0.014609311797490173,-0.00597843941332215,-5.943168081803968,-1.479471144830812,-0.389778651631319,-0.17248640120655848,-0.1095861257634338,-0.040012233499359326,-1.0212255892871849
state_ARSI_14_1d,-0.03926512024236697,120,0.19972723088380845,-0.04994243382080887,0.017126226587486505,0.6234481088930246,120,-0.03926512024236697,0.0017469584187513904,0.0054828761868328585,0.0017469584187513904,-6.01011480589465,-1.6213896529156167,-0.39199484344538404,-0.1904696171589002,-0.1086659073923312,-0.03926512024236697,-1.0204784760301926
KURTOSIS_1d,0.302923036373646,120,0.1962698970831577,0.2346140190351863,0.17590090084981438,0.3883380756348853,120,0.302923036373646,-0.008533910209856091,-0.02823834422773682,-0.008533910209856091,-6.478548630187059,-1.0494290275057547,-0.04963495924107371,0.16109540778188233,0.247764951094896,0.302923036373646,-0.6782903194141796
state_LAG_1_1d,-0.04438110803314415,120,0.20446919673491756,-0.05011847383757048,0.03036615359703902,0.1889394975920091,120,-0.04438110803314415,-0.02666545356085963,-0.06943977903295215,-0.02666545356085963,-5.443876590609592,-1.5753891883576596,-0.3619948079099063,-0.18125586889501127,-0.11011727324836622,-0.04438110803314415,-1.0255944638209697
state_MAX_DRAWDOWN_1d,0.030395112475599916,120,0.19873275538382876,0.013341876940784932,0.020437291223682083,0.8344176020281121,120,0.030395112475599916,0.012120837884244184,0.03549049702855252,0.012120837884244184,-4.506065760125565,-0.5192956916733826,-0.130376718645618,-0.017490287149974144,0.019867076188949135,0.030395112475599916,-0.9508182433122256
volume_sma_10_1d,0.2605541077116314,60,0.05117387199415205,0.1489306343660378,0.07639826743735889,1.4610733605590842,60,0.2605541077116314,0.09202135796657486,0.25495286829038444,0.09202135796657486,-5.124161109187202,-0.7333773616402721,0.08828830417051536,0.22746086654781364,0.2605541077116314,0.22485442599281077,-0.7571754930482402
state_SMA_5_1d,-0.02816619604402806,120,0.18321589490207538,-0.027611893537675732,0.053493960454259214,-0.010361964259989538,120,-0.02816619604402806,-0.035195618057350386,-0.09088536415919055,-0.035195618057350386,-4.975095307460011,-1.574020130300132,-0.3826122492101125,-0.1986010022979361,-0.10363627018281373,-0.02816619604402806,-1.0093795518318536
ROLLING_SKEW_10_1d,0.05509944066548294,120,0.16276511984031047,0.041808294911982076,0.034677143300178924,0.38328260313854295,120,0.05509944066548294,0.056164312305052026,0.15827533506081545,0.056164312305052026,-6.591542102909046,-1.447204380722225,-0.2747885020335115,-0.08082232096330803,-0.04279836879808841,0.05509944066548294,-0.9261139151223426
state_volume_sma_10_1d,-0.05051339089916967,120,0.20334719851666364,-0.05952730930677965,0.019993461460042248,0.4508433132314116,120,-0.05051339089916967,-0.053210526422810024,-0.14368446793852252,-0.053210526422810024,-6.428812677959235,-1.1487190179759994,-0.3349249298115148,-0.17529869608794912,-0.0835804221365078,-0.05051339089916967,-1.0317267466869953
state_MACD_Signal_1d,-0.09185439328537807,120,0.22020811327888168,-0.046722638023569456,0.044370593243533735,-1.0171546504708004,120,-0.09185439328537807,0.003382619614540579,0.012484455853034114,0.003382619614540579,-6.066099817777872,-1.1488506698017336,-0.3208214689924411,-0.20384083787646357,-0.11567427609325844,-0.09185439328537807,-1.0730677490732037
state_is_significant_decayed_1d,0.04089881165344752,120,0.19784254071324417,-0.06065134106371461,0.08762382185031538,1.1589331596450632,120,0.04089881165344752,0.045154690752567804,0.18354659428254508,0.045154690752567804,-7.23166135149358,-1.4612883465664301,-0.24976484040878527,-0.14318962754559766,-0.02796340461785344,0.04089881165344752,-0.940314544134378
fund_days_since_report_1d,-0.0800112199214027,120,0.13128345966844115,-0.07917934496662334,0.07106511167869851,-0.011705813656361483,120,-0.0800112199214027,-0.09933930756906151,-0.32446366415652533,-0.09933930756906151,-3.204240634093366,-0.6467579989940918,-0.09063998796517322,-0.11061547167623702,-0.10655745912213807,-0.0800112199214027,-1.0612245757092282
state_volatility_10_1d,-0.044696769130569955,120,0.1765255685003373,-0.04783344182469348,0.011186781590466136,0.2803909836584932,120,-0.044696769130569955,-0.014826015586654548,-0.05128015224740483,-0.014826015586654548,-5.685716470995803,-1.140391304606735,-0.26748660832151605,-0.11749614001247961,-0.06578275518914758,-0.044696769130569955,-1.0259101249183955
MARKET_PREMIUM_1d,-0.06633192020188187,120,0.19662608447014251,-0.10696504766632352,0.03469438839509505,1.171172899827979,120,-0.06633192020188187,-0.03681009443961099,-0.0861162240383869,-0.03681009443961099,-5.578537411597455,-1.6489912943911584,-0.4346189156440669,-0.2271627844647302,-0.14650125212515117,-0.06633192020188187,-1.0475452759897075
returns_1d,-0.05725786763078754,120,0.185853456668453,-0.07138630958160437,0.0279791143768437,0.5049638727132095,120,-0.05725786763078754,-0.028799090004177772,-0.06779969250485327,-0.028799090004177772,-5.538682015606921,-1.6036918372065927,-0.38818117135234925,-0.20171299984573238,-0.12118428067486947,-0.05725786763078754,-1.038471223418613
state_low_1d,0.0025635974767867164,120,0.1894564763227075,-0.012156533186082884,0.027730314763142024,0.5308317193151728,120,0.0025635974767867164,-0.0059812223372269005,-0.01579598681812693,-0.0059812223372269005,-4.671192367106246,-1.3570169564702186,-0.2706185927129697,-0.1257366016913515,-0.04537090544377845,0.0025635974767867164,-0.9786497583110388
is_significant_1d,0.11565719554827639,60,0.19300460465551972,-0.050887637133379675,0.05887802289308619,2.8286417324861084,60,0.11565719554827639,0.05975050682962071,0.20529495833307349,0.05975050682962071,-3.295503631180156,-0.5071013760820403,-0.0032766945597589685,0.09170149784729818,0.11565719554827639,0.10427812386792759,-0.9020724052115952
state_ROLLING_KURT_10_1d,-0.016049677537170494,120,0.21556388581123354,-0.010580695161437148,0.035773894069041134,-0.15287635070363292,120,-0.016049677537170494,0.009244442753683756,0.04514412966841595,0.009244442753683756,-5.383735084750644,-1.0156910620906334,-0.2508576648772545,-0.11696440333025757,-0.06414912619503196,-0.016049677537170494,-0.997263033324996
volume_roc_1d,-0.060518463431327656,120,0.19481411641863916,-0.07575708291833833,0.022601723611046714,0.6742237782061326,120,-0.060518463431327656,-0.03648278902898687,-0.0980064754643529,-0.03648278902898687,-6.353351831517695,-1.1463322873436883,-0.25726442421093504,-0.11700973231933813,-0.08924174007153159,-0.060518463431327656,-1.0417318192191531
state_EMA_10_1d,-0.07424740205472849,120,0.16678450285420773,-0.03007207481856361,0.07341439191793257,-0.6017257118406287,120,-0.07424740205472849,-0.08250697338999016,-0.2158578248999315,-0.08250697338999016,-5.1235405800404035,-1.492923083844465,-0.37292793079943437,-0.22141766694946488,-0.11343637833057457,-0.07424740205472849,-1.055460757842554
CDL_UPPER_WICK_RATIO_1d,-0.014111799867254813,120,0.181040807767955,-0.05979750178791118,0.036954544041125185,1.2362675039317124,120,-0.014111799867254813,-0.0054671514562600965,-0.01571649840353313,-0.0054671514562600965,-4.4019333867119945,-0.7881973259724694,-0.16946896305525944,-0.06731044280139646,-0.027236803445532014,-0.014111799867254813,-0.9953251556550804
filing_data_available_1d,0.796810170193303,120,0.09791088057971722,0.9103075597140428,0.1810472584216842,-0.6268937210658476,120,0.796810170193303,0.04537013657115828,0.38807334685211325,0.04537013657115828,-6.149028189334358,-0.6140769598175015,0.5108512174535667,0.6885909758429328,0.7672869357840859,0.796810170193303,-0.1844031855945225
state_ABB_Upper_1d,-0.01926556988270156,120,0.1726695535296958,0.004149889608115785,0.07665313265798387,-0.3054729621461659,120,-0.01926556988270156,-0.04326102205215717,-0.12437432229378396,-0.04326102205215717,-5.594644674632372,-1.2974576508881372,-0.25496031879087167,-0.16597569825908803,-0.07024800850334965,-0.01926556988270156,-1.000478925670527
